Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
3,Male,72289,No,No,Denied
5,Female,75723,Yes,Yes,Denied
3,Female,58111,Yes,No,Denied
4,Male,44293,No,No,Denied
5,Male,103693,Yes,No,Approved
1,Male,42558,Yes,No,Denied
5,Female,76578,No,Yes,Denied
1,Female,63808,Yes,Yes,Denied
0,Female,53331,No,No,Denied
2,Male,48474,Yes,Yes,Denied
2,Female,81667,Yes,Yes,Approved
2,Female,71409,No,No,Denied
3,Female,86776,No,Yes,Approved
3,Male,78612,Yes,No,Approved
1,Female,97579,No,No,Approved
2,Male,105339,Yes,Yes,Approved
0,Male,70320,Yes,No,Denied
1,Male,113120,Yes,No,Approved
3,Female,36955,Yes,No,Denied
7,Female,92325,Yes,Yes,Approved
1,Male,64155,Yes,No,Denied
4,Male,77997,Yes,No,Approved
2,Male,98549,Yes,No,Approved
1,Male,56709,No,No,Denied
0,Male,103369,Yes,Yes,Approved
3,Male,80355,Yes,Yes,Approved
1,Female,90548,Yes,Yes,Approved
1,Male,88615,Yes,No,Approved
4,Female,74667,Yes,No,Denied
2,Female,43658,Yes,No,Denied
1,Male,115165,Yes,No,Approved
1,Male,81557,No,Yes,Approved
2,Female,48568,Yes,No,Denied
1,Female,75442,No,No,Denied
3,Male,52150,Yes,No,Denied
3,Female,44836,Yes,No,Denied
1,Male,92269,Yes,No,Approved
4,Female,76524,Yes,Yes,Denied
1,Female,88151,No,No,Denied
2,Male,43233,Yes,No,Denied
1,Female,78348,No,No,Denied
1,Male,71474,Yes,Yes,Denied
2,Male,115893,Yes,Yes,Approved
5,Male,42889,Yes,Yes,Denied
2,Female,49576,Yes,No,Denied
2,Male,101583,Yes,No,Approved
3,Male,101701,Yes,Yes,Approved
0,Female,83254,Yes,Yes,Approved
6,Male,47445,Yes,Yes,Denied
2,Male,105930,Yes,No,Approved
1,Male,77869,No,Yes,Approved
2,Female,31416,Yes,Yes,Denied
0,Female,84363,No,Yes,Denied
2,Male,87902,Yes,Yes,Approved
2,Male,51375,Yes,Yes,Denied
1,Male,42722,Yes,Yes,Denied
2,Male,74785,No,No,Denied
3,Male,42829,Yes,Yes,Denied
1,Male,45194,Yes,Yes,Denied
3,Female,80316,Yes,No,Denied
1,Male,64289,No,No,Denied
1,Female,35859,No,Yes,Denied
1,Male,78037,Yes,No,Denied
4,Female,44789,Yes,No,Denied
1,Female,65717,Yes,Yes,Denied
3,Male,74957,Yes,No,Denied
0,Female,69140,Yes,No,Denied
1,Male,115405,Yes,Yes,Approved
2,Male,77000,Yes,No,Denied
1,Female,76244,Yes,Yes,Denied
2,Male,63473,No,Yes,Denied
1,Female,35175,No,No,Denied
2,Female,73760,No,No,Denied
4,Male,56083,Yes,Yes,Denied
1,Female,38583,Yes,Yes,Denied
1,Female,66128,Yes,No,Denied
0,Male,103442,Yes,No,Approved
2,Female,89175,No,No,Approved
2,Female,45941,Yes,No,Denied
3,Female,46544,No,Yes,Denied
2,Female,67866,Yes,No,Denied
3,Female,63244,Yes,No,Denied
1,Male,102918,No,No,Approved
2,Female,39996,Yes,No,Denied
2,Female,34819,No,No,Denied
0,Female,79769,No,No,Denied
1,Female,47854,No,No,Denied
0,Female,66158,Yes,Yes,Denied
3,Female,32123,No,Yes,Denied
0,Male,91919,Yes,No,Approved
2,Female,41791,No,No,Denied
5,Female,70059,No,No,Denied
0,Male,83631,Yes,No,Approved
4,Male,61688,Yes,Yes,Denied
2,Female,75737,No,No,Denied
2,Female,54116,Yes,Yes,Denied
3,Female,40253,Yes,No,Denied
6,Female,44928,Yes,Yes,Denied
1,Female,43651,Yes,No,Denied
1,Female,72857,No,Yes,Denied
0,Male,75399,Yes,No,Approved
4,Male,94691,Yes,Yes,Approved
4,Female,50639,No,Yes,Denied
3,Female,51687,No,No,Denied
2,Male,89836,Yes,Yes,Approved
0,Female,49444,Yes,Yes,Denied
0,Male,84180,Yes,Yes,Approved
3,Female,59105,No,Yes,Denied
5,Female,34106,No,No,Denied
0,Male,116867,Yes,Yes,Approved
2,Female,36039,Yes,No,Denied
2,Female,92765,Yes,Yes,Approved
4,Female,35945,No,Yes,Denied
1,Male,48996,No,Yes,Denied
1,Female,32041,Yes,Yes,Denied
0,Female,55785,No,Yes,Denied
0,Male,85124,No,No,Approved
3,Male,73418,Yes,No,Denied
2,Male,107035,Yes,No,Approved
1,Female,33993,Yes,No,Denied
0,Male,91616,Yes,Yes,Approved
1,Male,103500,No,No,Approved
1,Male,48428,Yes,No,Denied
1,Female,69839,Yes,No,Denied
2,Male,55305,No,Yes,Denied
5,Female,53057,Yes,Yes,Denied
1,Female,51711,Yes,Yes,Denied
2,Female,75021,Yes,Yes,Denied
2,Male,78691,Yes,No,Denied
1,Female,81778,Yes,No,Denied
4,Female,37940,No,No,Denied
2,Male,68200,Yes,Yes,Denied
4,Female,67764,No,No,Denied
3,Male,53612,Yes,Yes,Denied
3,Female,85515,Yes,No,Denied
0,Female,92643,Yes,Yes,Approved
2,Male,110274,Yes,Yes,Approved
1,Female,57325,Yes,No,Denied
0,Female,72693,Yes,Yes,Denied
1,Female,57416,No,Yes,Denied
1,Male,94612,Yes,No,Approved
0,Male,111166,Yes,Yes,Approved
4,Male,102296,Yes,No,Approved
1,Male,77930,Yes,No,Approved
0,Male,76102,Yes,No,Denied
0,Female,86535,Yes,No,Approved
1,Male,73991,Yes,Yes,Approved
0,Female,73243,No,Yes,Denied
2,Female,31723,Yes,Yes,Denied
2,Female,97758,Yes,No,Approved
0,Female,72688,No,No,Denied
1,Female,72184,Yes,No,Denied
4,Female,73180,Yes,No,Denied
3,Male,103806,Yes,No,Approved
2,Female,67559,Yes,No,Denied
2,Female,89649,Yes,Yes,Approved
1,Male,56718,Yes,No,Denied
0,Male,87567,Yes,No,Approved
2,Female,83910,Yes,Yes,Approved
2,Male,93162,Yes,Yes,Approved
4,Male,93773,Yes,Yes,Approved
2,Female,86888,No,Yes,Approved
1,Male,43482,No,No,Denied
5,Male,41174,Yes,Yes,Denied
2,Female,83284,No,Yes,Denied
1,Male,63689,Yes,Yes,Denied
1,Female,67558,Yes,Yes,Denied
0,Female,92949,No,No,Approved
2,Male,75865,No,No,Denied
2,Male,56564,Yes,No,Denied
0,Male,89340,Yes,No,Approved
3,Female,83379,No,Yes,Denied
2,Male,76106,Yes,No,Approved
1,Male,46237,Yes,No,Denied
1,Female,79563,No,No,Denied
4,Male,54451,No,Yes,Denied
5,Female,41313,Yes,No,Denied
1,Male,85743,Yes,Yes,Approved
1,Female,86018,Yes,No,Approved
1,Female,45841,Yes,No,Denied
1,Male,44901,Yes,Yes,Denied
2,Female,43453,Yes,Yes,Denied
3,Female,75521,Yes,No,Denied
2,Female,66295,Yes,Yes,Denied
3,Female,87002,Yes,No,Approved
3,Female,99679,Yes,No,Approved
0,Female,90210,No,Yes,Approved
1,Male,75058,Yes,No,Denied
5,Female,68685,No,Yes,Denied
2,Female,48589,No,No,Denied
4,Male,51032,No,Yes,Denied
2,Male,46172,Yes,No,Denied
2,Female,63516,Yes,No,Denied
2,Female,64035,No,No,Denied
4,Male,114792,Yes,Yes,Approved
2,Male,79874,Yes,Yes,Approved
3,Female,82700,Yes,No,Denied
1,Male,42342,Yes,No,Denied
2,Female,79805,No,Yes,Denied
0,Female,59567,Yes,No,Denied
4,Male,66447,No,Yes,Denied
3,Female,78786,Yes,Yes,Approved
1,Male,87516,Yes,No,Approved
2,Male,54434,Yes,Yes,Denied
2,Male,82988,No,Yes,Approved
2,Male,86064,Yes,No,Approved
2,Male,43042,Yes,No,Denied
3,Female,39216,No,No,Denied
4,Male,75271,Yes,Yes,Approved
1,Male,117175,No,No,Approved
0,Female,33333,No,No,Denied
3,Male,78120,Yes,No,Approved
3,Female,49762,Yes,No,Denied
2,Female,73068,Yes,No,Denied
2,Female,58834,Yes,No,Denied
2,Female,37268,No,No,Denied
2,Male,94129,No,No,Approved
1,Male,40403,No,No,Denied
1,Female,73567,Yes,Yes,Denied
2,Female,35599,Yes,No,Denied
1,Female,63777,Yes,No,Denied
0,Male,83123,Yes,Yes,Approved
1,Male,102037,Yes,No,Approved
2,Male,56720,No,No,Denied
0,Female,85697,Yes,Yes,Approved
2,Female,46262,Yes,Yes,Denied
1,Male,43476,No,Yes,Denied
2,Male,92586,No,Yes,Approved
1,Female,56424,Yes,No,Denied
2,Female,31057,No,No,Denied
4,Female,93796,No,No,Approved
5,Male,46396,Yes,Yes,Denied
3,Male,111649,Yes,No,Approved
1,Female,58818,No,No,Denied
6,Female,90735,Yes,No,Approved
4,Male,55931,Yes,No,Denied
2,Female,34883,Yes,No,Denied
3,Female,33919,Yes,No,Denied
1,Female,39512,Yes,No,Denied
1,Male,119598,Yes,Yes,Approved
5,Female,56906,Yes,Yes,Denied
1,Female,74757,Yes,No,Denied
2,Female,94011,No,No,Approved
1,Male,56893,Yes,Yes,Denied
2,Female,98287,Yes,Yes,Approved
5,Male,102766,Yes,No,Approved
4,Male,59044,No,No,Denied
4,Female,54433,Yes,No,Denied
0,Female,61203,Yes,No,Denied
5,Male,91754,Yes,No,Approved
2,Male,77582,No,No,Denied
2,Male,97771,Yes,No,Approved
1,Male,101844,Yes,Yes,Approved
2,Male,99684,No,No,Approved
2,Female,31752,No,Yes,Denied
8,Male,57071,Yes,No,Denied
1,Male,104647,Yes,Yes,Approved
1,Male,74629,No,Yes,Denied
0,Male,52000,Yes,No,Denied
1,Female,93895,No,No,Approved
0,Male,47612,Yes,Yes,Denied
0,Male,96894,Yes,Yes,Approved
1,Female,81792,No,Yes,Approved
2,Female,48595,No,No,Denied
3,Male,45239,Yes,Yes,Denied
1,Female,59404,Yes,Yes,Denied
2,Male,89528,Yes,Yes,Approved
3,Female,70681,Yes,No,Denied
0,Female,64475,No,No,Denied
1,Female,43710,Yes,No,Denied
3,Female,66376,Yes,Yes,Denied
2,Male,69194,Yes,Yes,Approved
0,Female,33746,No,No,Denied
1,Male,116650,Yes,No,Approved
1,Male,99585,Yes,No,Approved
2,Male,58907,No,Yes,Denied
5,Male,114806,Yes,Yes,Approved
1,Male,45603,Yes,No,Denied
1,Male,100680,Yes,No,Approved
3,Female,83911,Yes,No,Denied
4,Female,33267,No,No,Denied
2,Female,91847,Yes,No,Approved
3,Female,52320,No,No,Denied
1,Male,75953,Yes,Yes,Approved
3,Female,60433,Yes,No,Denied
8,Female,31361,Yes,No,Denied
1,Female,31613,Yes,No,Denied
3,Male,46667,No,No,Denied
1,Female,31931,Yes,No,Denied
1,Male,52944,Yes,No,Denied
2,Male,60276,Yes,Yes,Denied
1,Female,93110,Yes,No,Approved
2,Male,80869,Yes,No,Approved
2,Male,59853,Yes,No,Denied
2,Female,86310,Yes,Yes,Approved
0,Male,64901,Yes,Yes,Denied
1,Female,48466,No,No,Denied
3,Male,116003,Yes,No,Approved
3,Male,105149,Yes,Yes,Approved
3,Female,73813,Yes,No,Denied
3,Female,56763,No,No,Denied
1,Female,99491,No,No,Approved
5,Male,63356,Yes,Yes,Denied
0,Female,56735,Yes,Yes,Denied
5,Female,87685,Yes,Yes,Approved
1,Female,96829,Yes,No,Approved
0,Male,65870,Yes,No,Denied
1,Female,60025,No,No,Denied
3,Female,42294,No,Yes,Denied
4,Male,77147,Yes,No,Denied
4,Male,92212,Yes,Yes,Approved
2,Female,63618,No,Yes,Denied
2,Female,45540,Yes,Yes,Denied
4,Male,114875,Yes,No,Approved
1,Female,46083,Yes,Yes,Denied
3,Female,87398,Yes,No,Approved
2,Female,79235,Yes,No,Denied
0,Female,40017,No,No,Denied
3,Female,86631,Yes,No,Denied
5,Male,79866,Yes,No,Approved
1,Male,59139,No,No,Denied
2,Female,76769,No,No,Denied
4,Female,75485,No,Yes,Denied
0,Male,116127,No,No,Approved
5,Female,97231,Yes,Yes,Approved
0,Female,92132,No,No,Approved
2,Female,73259,No,No,Denied
4,Female,85620,No,No,Denied
4,Male,44009,Yes,No,Denied
2,Male,114334,Yes,No,Approved
2,Male,74457,Yes,Yes,Approved
1,Female,96418,Yes,Yes,Approved
3,Male,93912,Yes,No,Approved
1,Male,52822,No,Yes,Denied
5,Female,89330,Yes,No,Approved
4,Male,66262,Yes,Yes,Denied
2,Male,89756,Yes,Yes,Approved
0,Female,64646,Yes,No,Denied
1,Male,42817,Yes,No,Denied
2,Male,111694,Yes,Yes,Approved
3,Female,39817,Yes,No,Denied
2,Male,86328,No,Yes,Approved
2,Male,86501,Yes,Yes,Approved
1,Male,79143,Yes,Yes,Approved
4,Male,101852,Yes,Yes,Approved
1,Male,53495,Yes,Yes,Denied
1,Female,44782,Yes,Yes,Denied
2,Female,46737,No,No,Denied
1,Female,80074,No,Yes,Denied
1,Male,44328,No,No,Denied
1,Female,54892,Yes,Yes,Denied
2,Male,44016,No,No,Denied
2,Female,77474,No,No,Denied
3,Male,108651,Yes,No,Approved
1,Female,57803,No,No,Denied
0,Male,77272,Yes,Yes,Approved
3,Female,30458,Yes,No,Denied
3,Female,64853,Yes,Yes,Denied
1,Male,73768,Yes,No,Approved
0,Male,75711,Yes,Yes,Approved
0,Female,84793,Yes,No,Denied
1,Female,96387,No,No,Approved
1,Female,68018,Yes,No,Denied
2,Male,79040,Yes,No,Denied
3,Female,51774,No,Yes,Denied
0,Female,31372,Yes,No,Denied
4,Female,47152,Yes,No,Denied
2,Female,83018,Yes,Yes,Denied
0,Female,84131,Yes,No,Denied
7,Male,99187,Yes,No,Approved
2,Male,53311,Yes,Yes,Denied
4,Male,66960,Yes,No,Denied
4,Male,81184,Yes,No,Approved
1,Female,54355,No,No,Denied
3,Male,61353,Yes,Yes,Denied
2,Male,58447,Yes,No,Denied
1,Female,83922,Yes,No,Denied
1,Male,64789,Yes,Yes,Denied
2,Male,86818,Yes,No,Approved
5,Female,38713,Yes,No,Denied
0,Female,30017,No,No,Denied
2,Male,64041,No,No,Denied
1,Female,65817,Yes,No,Denied
2,Female,66210,No,No,Denied
2,Female,35743,Yes,No,Denied
3,Male,98065,Yes,Yes,Approved
4,Female,55666,No,No,Denied
3,Male,90069,Yes,Yes,Approved
1,Male,44345,Yes,No,Denied
1,Male,98021,Yes,No,Approved
3,Male,103864,Yes,No,Approved
2,Female,58721,No,No,Denied
5,Male,109124,Yes,No,Approved
0,Female,72245,No,No,Denied
3,Male,109641,Yes,Yes,Approved
2,Female,82043,Yes,Yes,Approved
3,Male,69054,Yes,No,Denied
2,Male,61431,Yes,No,Denied
2,Female,40899,No,Yes,Denied
3,Female,44097,No,Yes,Denied
2,Female,94605,Yes,No,Approved
2,Male,115127,Yes,Yes,Approved
4,Male,61699,Yes,Yes,Denied
2,Male,114201,Yes,No,Approved
6,Male,71475,Yes,Yes,Approved
0,Female,73367,Yes,Yes,Denied
3,Male,58160,Yes,No,Denied
0,Male,54549,Yes,Yes,Denied
2,Male,94813,Yes,No,Approved
3,Male,64297,Yes,Yes,Denied
2,Female,54083,Yes,No,Denied
1,Male,91716,Yes,No,Approved
3,Male,55107,Yes,Yes,Denied
2,Male,112886,No,Yes,Approved
2,Female,30932,No,No,Denied
1,Female,97616,Yes,No,Approved
2,Male,78143,Yes,Yes,Approved
2,Female,62266,No,No,Denied
4,Male,106384,Yes,No,Approved
2,Female,90583,Yes,No,Approved
4,Male,97309,Yes,Yes,Approved
1,Male,57690,No,No,Denied
1,Male,75340,No,No,Denied
2,Female,85781,No,Yes,Approved
1,Female,69214,No,No,Denied
2,Male,71482,Yes,No,Denied
5,Male,70500,Yes,No,Denied
1,Male,72810,Yes,Yes,Approved
0,Female,33213,Yes,No,Denied
1,Female,49040,Yes,Yes,Denied
5,Male,52391,Yes,No,Denied
3,Female,70653,Yes,No,Denied
1,Male,88643,Yes,Yes,Approved
4,Female,99839,No,No,Approved
2,Female,41661,Yes,No,Denied
4,Female,32723,Yes,No,Denied
2,Male,100244,Yes,Yes,Approved
3,Male,102866,Yes,Yes,Approved
3,Male,79037,No,No,Approved
1,Male,112350,No,No,Approved
0,Male,41538,No,No,Denied
4,Male,106731,Yes,Yes,Approved
1,Female,68936,No,No,Denied
2,Male,77145,Yes,Yes,Approved
2,Female,36826,Yes,No,Denied
3,Female,92388,Yes,No,Approved
4,Female,88396,Yes,No,Denied
3,Female,98401,Yes,Yes,Approved
3,Female,87005,Yes,No,Approved
1,Male,53601,Yes,No,Denied
0,Female,51137,Yes,No,Denied
0,Female,92004,Yes,No,Approved
2,Male,47379,Yes,Yes,Denied
5,Female,51128,Yes,No,Denied
2,Female,54335,Yes,No,Denied
1,Female,53045,Yes,Yes,Denied
1,Female,61800,No,No,Denied
2,Male,55180,Yes,No,Denied
4,Female,74379,Yes,No,Denied
3,Female,34622,Yes,No,Denied
0,Male,67421,Yes,Yes,Approved
2,Female,63439,Yes,No,Denied
0,Male,53273,Yes,No,Denied
1,Female,99655,Yes,Yes,Approved
0,Male,68844,Yes,Yes,Approved
1,Male,100254,Yes,Yes,Approved
3,Male,64729,Yes,Yes,Denied
6,Female,98030,No,Yes,Approved
0,Female,74641,Yes,Yes,Denied
1,Male,84295,Yes,Yes,Approved
2,Male,57423,Yes,Yes,Denied
0,Female,60691,Yes,No,Denied
6,Male,80713,Yes,No,Approved
1,Male,86272,Yes,No,Approved
0,Male,88454,No,Yes,Approved
1,Female,76012,No,No,Denied
3,Female,88678,No,No,Approved
2,Male,81316,Yes,No,Approved
1,Male,60466,Yes,Yes,Denied
5,Male,41639,No,Yes,Denied
2,Male,49382,Yes,Yes,Denied
2,Female,70035,No,Yes,Denied
5,Female,37566,No,No,Denied
4,Male,49767,Yes,Yes,Denied
2,Male,71315,Yes,No,Denied
2,Male,64726,No,Yes,Denied
4,Female,94496,Yes,No,Approved
2,Male,82781,Yes,Yes,Approved
1,Male,118635,Yes,No,Approved
1,Male,61313,No,Yes,Denied
1,Male,78311,Yes,No,Denied
3,Male,63889,Yes,No,Denied
2,Male,60813,No,Yes,Denied
2,Female,51788,Yes,No,Denied
2,Female,91405,No,No,Approved
3,Male,108711,Yes,No,Approved
1,Male,98497,No,Yes,Approved
4,Female,65844,No,Yes,Denied
2,Male,72901,No,No,Denied
1,Female,60456,No,No,Denied
0,Male,104384,Yes,No,Approved
0,Female,73604,No,No,Denied
0,Male,113021,Yes,Yes,Approved
2,Male,116179,Yes,Yes,Approved
3,Female,96132,Yes,No,Approved
2,Female,87264,No,No,Denied
1,Female,46205,Yes,Yes,Denied
1,Female,35111,Yes,Yes,Denied
2,Male,58806,Yes,No,Denied
3,Female,85192,No,No,Denied
1,Male,69624,No,No,Denied
4,Male,73262,No,Yes,Denied
2,Male,106126,Yes,Yes,Approved
1,Male,114948,Yes,Yes,Approved
2,Female,69895,No,No,Denied
0,Female,46851,No,No,Denied
2,Female,43246,Yes,Yes,Denied
2,Male,71108,Yes,Yes,Approved
6,Female,90899,No,No,Approved
4,Female,32844,Yes,No,Denied
1,Female,42209,Yes,No,Denied
4,Female,48036,Yes,No,Denied
2,Female,83988,No,Yes,Approved
1,Female,72136,No,No,Denied
3,Female,75117,No,Yes,Denied
4,Male,116339,Yes,Yes,Approved
5,Female,99856,Yes,Yes,Approved
3,Female,32538,No,No,Denied
1,Male,74574,Yes,No,Denied
2,Male,60861,Yes,Yes,Denied
0,Female,92747,No,No,Approved
0,Female,60996,No,Yes,Denied
3,Male,55712,Yes,Yes,Denied
4,Male,82025,Yes,Yes,Approved
0,Male,108063,Yes,Yes,Approved
1,Female,49147,Yes,No,Denied
4,Female,94785,No,Yes,Approved
1,Female,69993,No,No,Denied
0,Female,43421,Yes,No,Denied
3,Male,112894,Yes,Yes,Approved
1,Female,69448,Yes,No,Denied
4,Male,65951,Yes,No,Denied
0,Female,76181,Yes,Yes,Denied
2,Female,89329,No,Yes,Approved
1,Female,56857,No,No,Denied
0,Female,43831,No,Yes,Denied
2,Male,90302,Yes,No,Approved
2,Female,64303,No,No,Denied
1,Female,56075,Yes,No,Denied
2,Male,46548,Yes,No,Denied
3,Male,51984,Yes,No,Denied
2,Female,66755,Yes,No,Denied
1,Female,82841,Yes,No,Denied
1,Male,113840,Yes,Yes,Approved
3,Male,91022,Yes,Yes,Approved
4,Female,40495,Yes,No,Denied
0,Female,82511,Yes,Yes,Approved
1,Female,94750,No,No,Approved
2,Male,97023,Yes,Yes,Approved
1,Male,51656,Yes,Yes,Denied
1,Female,75366,Yes,Yes,Denied
1,Female,59250,Yes,Yes,Denied
5,Male,87714,Yes,No,Approved
1,Female,56312,Yes,No,Denied
4,Male,119617,No,Yes,Approved
2,Male,83446,Yes,No,Approved
1,Male,83091,Yes,No,Approved
3,Male,65894,Yes,Yes,Denied
2,Male,59787,Yes,Yes,Denied
3,Male,98455,No,No,Approved
2,Female,90670,No,No,Approved
2,Female,80140,Yes,Yes,Approved
2,Male,56357,Yes,No,Denied
4,Female,61927,No,No,Denied
0,Female,53991,Yes,No,Denied
0,Female,64943,Yes,No,Denied
2,Female,69944,Yes,No,Denied
2,Female,95487,Yes,No,Approved
4,Male,74885,Yes,Yes,Approved
0,Female,90818,No,Yes,Approved
1,Male,67464,Yes,Yes,Denied
2,Male,104321,Yes,Yes,Approved
6,Male,91774,Yes,No,Approved
1,Female,70844,Yes,No,Denied
3,Female,56240,Yes,No,Denied
2,Male,68273,Yes,No,Denied
3,Male,74918,Yes,No,Denied
3,Male,66734,Yes,Yes,Denied
3,Female,49361,Yes,No,Denied
2,Female,37096,Yes,Yes,Denied
2,Male,94581,Yes,Yes,Approved
1,Male,107455,Yes,Yes,Approved
0,Female,57591,Yes,Yes,Denied
3,Male,101836,Yes,No,Approved
2,Female,76589,Yes,Yes,Denied
1,Male,90031,Yes,No,Approved
3,Female,70737,Yes,No,Denied
2,Female,55047,Yes,No,Denied
2,Female,97706,Yes,No,Approved
0,Male,106794,Yes,No,Approved
0,Female,51821,Yes,No,Denied
3,Male,80779,Yes,No,Denied
2,Male,70212,Yes,Yes,Denied
3,Male,64327,Yes,Yes,Denied
1,Female,73333,Yes,No,Denied
5,Female,76200,No,No,Denied
2,Female,85549,Yes,No,Approved
2,Female,48582,Yes,Yes,Denied
4,Male,88153,Yes,Yes,Approved
4,Male,40808,Yes,Yes,Denied
4,Male,110346,Yes,Yes,Approved
2,Female,30327,No,Yes,Denied
2,Male,72136,Yes,Yes,Approved
0,Female,90262,Yes,No,Approved
3,Female,83112,No,No,Denied
4,Female,47030,No,Yes,Denied
0,Male,41755,Yes,No,Denied
2,Male,48449,Yes,Yes,Denied
2,Male,83658,Yes,No,Approved
3,Male,107589,No,Yes,Approved
2,Male,50726,No,Yes,Denied
2,Male,88667,Yes,Yes,Approved
4,Female,52361,No,No,Denied
3,Female,83549,No,No,Denied
1,Male,102467,Yes,Yes,Approved
0,Female,87790,Yes,No,Approved
0,Female,85622,No,Yes,Denied
2,Male,112197,Yes,Yes,Approved
0,Male,68306,Yes,No,Denied
0,Female,60166,Yes,Yes,Denied
1,Female,32808,No,No,Denied
2,Male,62012,No,Yes,Denied
1,Male,47208,Yes,Yes,Denied
3,Female,39241,Yes,Yes,Denied
1,Male,110237,Yes,Yes,Approved
1,Female,70322,No,No,Denied
5,Male,46880,Yes,Yes,Denied
0,Female,64001,Yes,No,Denied
0,Male,79016,No,No,Denied
1,Female,86508,Yes,No,Approved
1,Female,49666,No,No,Denied
2,Female,51554,No,No,Denied
1,Male,108350,Yes,Yes,Approved
1,Female,80163,Yes,No,Denied
1,Female,80318,No,No,Denied
1,Female,43126,No,No,Denied
1,Female,79219,Yes,No,Denied
4,Female,69933,No,Yes,Denied
1,Male,117179,Yes,Yes,Approved
0,Male,84189,Yes,Yes,Approved
2,Male,86505,Yes,Yes,Approved
2,Male,91742,Yes,No,Approved
1,Female,32100,Yes,No,Denied
2,Female,33325,Yes,Yes,Denied
3,Male,42152,Yes,Yes,Denied
0,Male,55442,Yes,Yes,Denied
1,Male,79136,Yes,No,Approved
1,Male,104410,Yes,Yes,Approved
1,Male,96702,Yes,No,Approved
2,Male,57845,Yes,Yes,Denied
3,Male,65915,Yes,Yes,Denied
0,Male,90390,Yes,Yes,Approved
2,Female,81873,Yes,No,Denied
2,Female,51059,Yes,Yes,Denied
3,Female,91949,Yes,No,Approved
2,Male,72609,Yes,Yes,Approved
2,Male,67250,No,Yes,Denied
2,Female,89597,Yes,No,Approved
1,Male,83916,Yes,No,Approved
1,Male,62683,Yes,No,Denied
3,Male,99089,Yes,Yes,Approved
2,Female,34824,No,Yes,Denied
6,Male,86444,Yes,Yes,Approved
3,Male,53527,Yes,No,Denied
5,Female,45499,Yes,No,Denied
0,Male,78369,Yes,No,Denied
2,Female,95415,Yes,No,Approved
3,Female,31977,No,Yes,Denied
0,Male,53512,Yes,No,Denied
0,Female,75823,Yes,No,Denied
2,Male,85873,No,No,Approved
4,Male,111387,Yes,Yes,Approved
1,Female,42160,No,No,Denied
2,Male,81218,Yes,Yes,Approved
3,Female,80871,Yes,No,Denied
0,Male,92677,No,Yes,Approved
0,Female,88340,Yes,Yes,Approved
4,Male,94558,Yes,Yes,Approved
2,Male,96543,Yes,Yes,Approved
1,Male,63009,Yes,Yes,Denied
1,Male,71845,Yes,No,Denied
3,Male,40662,Yes,No,Denied
1,Female,74204,No,No,Denied
2,Male,109423,Yes,Yes,Approved
2,Female,64300,Yes,Yes,Denied
4,Female,40480,Yes,Yes,Denied
2,Female,88804,No,No,Denied
0,Female,57094,Yes,No,Denied
2,Male,115977,Yes,No,Approved
1,Female,95378,Yes,No,Approved
3,Male,81739,Yes,No,Approved
3,Male,67885,Yes,Yes,Approved
2,Female,65354,Yes,No,Denied
1,Male,65700,Yes,Yes,Denied
2,Male,71699,Yes,No,Denied
3,Male,55249,Yes,No,Denied
2,Male,119406,Yes,Yes,Approved
1,Male,55224,Yes,No,Denied
2,Female,95371,Yes,No,Approved
0,Male,67996,No,Yes,Denied
0,Male,109075,No,Yes,Approved
1,Female,94364,Yes,Yes,Approved
3,Female,52120,Yes,No,Denied
3,Female,72093,No,Yes,Denied
3,Female,79613,Yes,No,Denied
3,Female,50213,Yes,Yes,Denied
4,Male,89093,Yes,Yes,Approved
0,Male,116370,Yes,Yes,Approved
0,Female,90906,Yes,No,Approved
2,Male,105705,Yes,No,Approved
2,Male,102240,Yes,Yes,Approved
3,Male,70967,Yes,Yes,Approved
2,Male,43122,Yes,No,Denied
0,Female,32643,No,Yes,Denied
2,Male,49681,Yes,Yes,Denied
0,Male,100141,Yes,Yes,Approved
1,Male,57245,Yes,Yes,Denied
1,Female,31148,Yes,No,Denied
0,Female,78911,No,No,Denied
1,Male,44149,Yes,No,Denied
3,Male,74341,Yes,Yes,Approved
1,Female,87283,Yes,No,Approved
